model_name,win,time,final_robot_position,goal_position
ARS,0,1.1386,"(0.2573, 1.9002)","(0.9846, 1.4667)"
ARS,0,0.8364,"(1.1666, 1.2472)","(0.9489, 0.726)"
ARS,0,0.1227,"(0.7337, 1.1981)","(1.0717, 0.9205)"
ARS,0,0.1068,"(0.5603, 0.3695)","(1.6197, 1.3009)"
ARS,0,0.8519,"(1.9001, 1.7408)","(0.661, 0.5142)"
ARS,1,0.0008,"(1.5645, 0.1887)","(1.6329, 0.2861)"
ARS,0,7.348,"(1.5002, 0.1777)","(0.7182, 0.9135)"
ARS,0,1.3982,"(0.2701, 1.9052)","(0.7665, 0.3122)"
ARS,0,0.1846,"(1.2558, 0.4097)","(0.33, 0.8599)"
ARS,0,4.713,"(1.8562, 1.1908)","(0.8731, 0.6137)"
ARS,0,0.0032,"(1.0945, 0.4007)","(1.9022, 1.4846)"
ARS,1,1.4885,"(0.3712, 1.7614)","(0.4707, 1.7555)"
ARS,0,0.178,"(1.2467, 0.7151)","(1.5007, 0.9596)"
ARS,0,0.8611,"(1.0526, 0.0505)","(0.4579, 1.9408)"
ARS,0,0.0688,"(0.3969, 0.3192)","(0.8383, 1.4714)"
ARS,1,0.1863,"(1.3319, 1.0193)","(1.3475, 0.9202)"
ARS,0,0.0099,"(1.4489, 0.5395)","(0.3015, 0.2552)"
ARS,0,4.9346,"(0.7555, 0.0953)","(1.3352, 1.4794)"
ARS,1,5.3716,"(1.7173, 0.2469)","(1.6178, 0.2159)"
ARS,0,7.5453,"(0.1791, 0.5963)","(1.4603, 1.2178)"
ARS,0,10.3493,"(1.3323, 1.8983)","(0.7463, 1.3117)"
ARS,1,2.7577,"(1.6102, 0.2078)","(1.5113, 0.2922)"
ARS,0,0.0009,"(0.7608, 0.8197)","(1.1523, 0.5876)"
ARS,0,0.3627,"(0.8543, 0.7043)","(1.2234, 0.1593)"
ARS,1,6.643,"(0.2147, 0.4281)","(0.1942, 0.5274)"
ARS,1,6.1132,"(1.1403, 0.1164)","(1.0418, 0.2146)"
ARS,1,0.3899,"(0.2828, 1.2654)","(0.2275, 1.3654)"
ARS,0,0.5577,"(1.9005, 1.8226)","(0.4566, 0.6271)"
ARS,0,5.6925,"(1.4808, 1.9076)","(0.8613, 1.1284)"
ARS,0,0.0007,"(1.2799, 0.4908)","(0.2035, 0.1501)"
ARS,0,1.0233,"(1.5388, 0.0917)","(0.6943, 1.2716)"
ARS,0,0.3027,"(1.3488, 0.8006)","(1.2729, 1.5929)"
ARS,0,0.6544,"(1.542, 0.6902)","(0.8019, 0.6674)"
ARS,0,0.2155,"(0.5992, 1.2708)","(1.721, 0.7443)"
ARS,0,0.3292,"(1.6756, 0.0991)","(1.7793, 1.6561)"
ARS,0,0.182,"(0.0497, 1.1251)","(1.8743, 0.6988)"
ARS,0,7.6539,"(0.4874, 0.0857)","(1.6427, 0.7821)"
ARS,0,10.3843,"(0.1031, 1.2621)","(1.5081, 1.136)"
ARS,0,10.234,"(0.2785, 1.7385)","(0.541, 1.3473)"
ARS,0,0.0435,"(1.0484, 1.402)","(1.1076, 0.4214)"
ARS,1,6.7447,"(0.3918, 1.7655)","(0.4586, 1.8653)"
ARS,1,4.1798,"(0.1145, 1.1325)","(0.1167, 1.2313)"
ARS,0,0.0008,"(0.4815, 0.265)","(0.2941, 1.7024)"
